ID,stock_ID,lastQuantity,currentQuantity,moviment_ID,createdAt,createdBy,modifiedAt,modifiedBy
14799810-d1df-483c-89e1-af480bc516c5,2221883c-5284-443b-a6ff-794aa81ec1b3,7,11,67426836-3609-4268-a271-0fd6e2f3414e,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
14799811-dece-4f8b-8748-303885aa16ca,22218845-caa5-4f34-a9b6-04b5dd82bfc6,14,22,67426847-45af-4dd3-bf4e-03564a8a3477,2023-01-05T03:00:00.000Z,admin,2023-01-06T03:00:00.000Z,admin
14799812-2d55-4433-80e5-be8b51a0eb60,b3452a23-25fb-431e-af20-6bededa1970b,21,33,67426854-0ed9-4e8f-8448-c2724a003214,2023-01-09T03:00:00.000Z,admin,2023-01-10T03:00:00.000Z,admin
14799813-bdfa-47ef-aacd-4642eaa69a9d,f22479f7-f834-4536-9a19-8db2defcba51,28,44,67426868-a806-46f0-9b36-a5a4e507ead0,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
14799814-86c4-4384-b18c-e0764cc81545,007e4633-100f-4303-9af3-b7fcb9fd31e0,35,55,6742687a-ce26-485f-a909-a5993f08c7f2,2023-01-17T03:00:00.000Z,admin,2023-01-18T03:00:00.000Z,admin
14799815-294d-4d96-b9b1-8729751b6469,bbb32085-f860-498d-bafc-2c1ea6023785,42,66,67426881-45d4-40a6-bb11-4f48fd8bf752,2023-01-21T03:00:00.000Z,admin,2023-01-22T03:00:00.000Z,admin
14799816-eb34-4c94-bff0-e7378b3866d4,7dc13d9b-4889-4358-bc25-26925d3557d9,49,77,6742689d-2016-4d54-a80c-99cd44654e54,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
14799817-0b44-420c-9fb9-5be5d8703977,f0f675f6-69b2-4406-93da-f39be592ead7,56,88,6742690b-7656-4094-945b-50e8775bca36,2023-01-29T03:00:00.000Z,admin,2023-01-30T03:00:00.000Z,admin
14799818-89f5-4238-855f-80eb62d85b3b,c59f837c-bb5e-40e6-95e6-fb09ba025881,63,99,67426914-de48-452a-b357-40c7be92eca8,2023-02-02T03:00:00.000Z,admin,2023-02-03T03:00:00.000Z,admin
14799819-d4fd-40b0-ae87-d53dc132dd51,8901af68-bdb4-44b8-9f54-2032e96e7303,70,110,6742692e-96b4-42c4-934e-2aaeebf62ca7,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
14799820-ab27-4f71-b5b7-ad18557c41e5,2221883c-5284-443b-a6ff-794aa81ec1b3,77,121,67426937-ba84-41d8-94b3-d34ee3760ac1,2023-02-10T03:00:00.000Z,admin,2023-02-11T03:00:00.000Z,admin
14799821-d90e-4c66-84d6-325c128e660d,22218845-caa5-4f34-a9b6-04b5dd82bfc6,84,132,6742694f-9a49-429f-9086-77ef1d104aa3,2023-02-14T03:00:00.000Z,admin,2023-02-15T03:00:00.000Z,admin
14799822-cd6d-4cda-aa3e-74a0f068b684,b3452a23-25fb-431e-af20-6bededa1970b,91,143,67426954-1d8c-48de-8820-f998a3763f79,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
14799823-bb6a-4f22-92b0-6f13145ee15f,f22479f7-f834-4536-9a19-8db2defcba51,98,154,6742696b-2d7c-405a-8e45-ccdd8ca7e270,2023-02-22T03:00:00.000Z,admin,2023-02-23T03:00:00.000Z,admin
14799824-8f6f-4227-b529-a23037bac3bc,007e4633-100f-4303-9af3-b7fcb9fd31e0,105,165,6742697a-8286-4ffe-bb4c-72a3db329e92,2023-02-26T03:00:00.000Z,admin,2023-02-27T03:00:00.000Z,admin
14799825-d7b4-4fe5-bea2-c686d1f3715b,bbb32085-f860-498d-bafc-2c1ea6023785,112,176,6742698a-2dfe-4029-b802-c2367702c7d5,2023-03-02T03:00:00.000Z,admin,2023-03-03T03:00:00.000Z,admin
14799826-8a4d-4dc8-94a8-4c13cd100500,7dc13d9b-4889-4358-bc25-26925d3557d9,119,187,67426996-43a1-4672-91da-9b64b200ed50,2023-03-06T03:00:00.000Z,admin,2023-03-07T03:00:00.000Z,admin
14799827-1cb6-45cc-9b78-94db36a0063b,f0f675f6-69b2-4406-93da-f39be592ead7,126,198,67427009-4488-42f7-bb30-39fd88f1229e,2023-03-10T03:00:00.000Z,admin,2023-03-11T03:00:00.000Z,admin
14799828-19e2-4044-b02a-d305b31b7d99,c59f837c-bb5e-40e6-95e6-fb09ba025881,133,209,67427015-eb5e-4a4d-a7c6-cd9edd55d9c2,2023-03-14T03:00:00.000Z,admin,2023-03-15T03:00:00.000Z,admin
14799829-a186-4e55-b99f-6cd46b97fc06,8901af68-bdb4-44b8-9f54-2032e96e7303,140,220,67427021-dd72-493b-a9f2-29ad91a0a69d,2023-03-18T03:00:00.000Z,admin,2023-03-19T03:00:00.000Z,admin
14799830-647f-48c2-ae6e-e0800bd528a2,2221883c-5284-443b-a6ff-794aa81ec1b3,147,231,67427033-36fb-4b7d-b008-ba61466456d2,2023-03-22T03:00:00.000Z,admin,2023-03-23T03:00:00.000Z,admin
14799831-d7b4-493a-92e2-13d5e6d1e1c1,22218845-caa5-4f34-a9b6-04b5dd82bfc6,154,242,67427043-1c60-492a-9eac-426b0664a951,2023-03-26T03:00:00.000Z,admin,2023-03-27T03:00:00.000Z,admin
14799832-b948-44e3-8904-c2a825aa7268,b3452a23-25fb-431e-af20-6bededa1970b,161,253,67427053-235f-4b45-afdc-9e65aef7e6b5,2023-03-30T03:00:00.000Z,admin,2023-03-31T03:00:00.000Z,admin
14799833-85e1-4cc7-a27b-9b066e6c7808,f22479f7-f834-4536-9a19-8db2defcba51,168,264,67427068-c4f2-49c7-979a-3bb0bd36de2c,2023-04-03T03:00:00.000Z,admin,2023-04-04T03:00:00.000Z,admin
