ID,stock_ID,lastQuantity,currentQuantity,moviment_ID,createdAt,createdBy,modifiedAt,modifiedBy
27360582-b629-468d-9c46-3ebd59d9fdf8,7673063f-c5fd-4e03-977d-fa66e29bf299,76,2,22642579-0c21-4709-9ad8-f899aea2367e,2022-06-24T02:00:00.000Z,createdBy.gafk6@example.net,2018-02-21T02:00:00.000Z,modifiedBy.gafk6@example.com
27360583-f566-4aa8-9c17-f7e885e4cdf9,7673063f-c5fd-4e03-977d-fa66e29bf299,25,91,22642579-0c21-4709-9ad8-f899aea2367e,2023-05-15T02:00:00.000Z,createdBy.gafk7@example.com,2020-08-03T02:00:00.000Z,modifiedBy.gafk7@example.net
27360584-9f84-45aa-8415-26dad24c9a07,7673063f-c5fd-4e03-977d-fa66e29bf299,72,80,22642579-0c21-4709-9ad8-f899aea2367e,2000-12-22T02:00:00.000Z,createdBy.gafk8@example.org,2006-01-15T02:00:00.000Z,modifiedBy.gafk8@example.com
27360585-5047-4a00-b584-c63073ab306a,7673063f-c5fd-4e03-977d-fa66e29bf299,16,55,22642579-0c21-4709-9ad8-f899aea2367e,2002-02-11T02:00:00.000Z,createdBy.gafk9@example.org,2022-01-18T02:00:00.000Z,modifiedBy.gafk9@example.org
27360586-8b55-4418-842e-aebaa31e9e2f,7673063f-c5fd-4e03-977d-fa66e29bf299,55,46,22642579-0c21-4709-9ad8-f899aea2367e,2017-09-20T02:00:00.000Z,createdBy.gafka@example.net,2006-12-29T02:00:00.000Z,modifiedBy.gafka@example.net
27360587-5a56-4ecd-85a8-f2e138592a14,7673063f-c5fd-4e03-977d-fa66e29bf299,94,54,22642579-0c21-4709-9ad8-f899aea2367e,2013-06-30T02:00:00.000Z,createdBy.gafkb@example.net,2015-12-20T02:00:00.000Z,modifiedBy.gafkb@example.com
27360588-698c-4a9e-8398-4ecbfbdd3457,7673063f-c5fd-4e03-977d-fa66e29bf299,79,23,22642579-0c21-4709-9ad8-f899aea2367e,2013-08-11T02:00:00.000Z,createdBy.gafkc@example.org,2006-10-28T02:00:00.000Z,modifiedBy.gafkc@example.org
27360589-92f1-474e-a4b6-4ed5e85c52f0,7673063f-c5fd-4e03-977d-fa66e29bf299,43,35,22642579-0c21-4709-9ad8-f899aea2367e,2005-01-11T02:00:00.000Z,createdBy.gafkd@example.net,2023-09-28T02:00:00.000Z,modifiedBy.gafkd@example.net
27360590-4e63-4a99-bfa7-4a66c1c0adc8,7673063f-c5fd-4e03-977d-fa66e29bf299,5,13,22642579-0c21-4709-9ad8-f899aea2367e,2021-09-17T02:00:00.000Z,createdBy.gafke@example.com,2010-04-01T02:00:00.000Z,modifiedBy.gafke@example.com
27360591-a4ae-43be-b5e9-dfa378fb9848,7673063f-c5fd-4e03-977d-fa66e29bf299,6,56,22642579-0c21-4709-9ad8-f899aea2367e,2005-05-03T02:00:00.000Z,createdBy.gafkf@example.org,2017-12-13T02:00:00.000Z,modifiedBy.gafkf@example.net
