ID,code,name,address_ID,active,createdAt,createdBy,modifiedAt,modifiedBy
55352009-8e4c-46c6-984d-d97627290c55,D001,CD Sao Paulo,18470951-4a2c-400c-9d31-7b7f3db8b7d6,true,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
18778828-eb73-4d55-8ac3-86b10c0ff55f,D002,CD Rio de Janeiro,10753961-574e-4c00-b1ea-074ad887f86d,false,2023-01-05T03:00:00.000Z,admin,2023-01-06T03:00:00.000Z,admin
18778829-747b-4c15-bdb1-20718e4fc8fc,D003,CD Belo Horizonte,10753962-59ba-41b8-a627-9aa381676186,true,2023-01-09T03:00:00.000Z,admin,2023-01-10T03:00:00.000Z,admin
18778830-ac9c-46bd-9e97-a2a16a127dd5,D004,CD Porto Alegre,10753963-e714-4bc5-aa74-39d954f6836b,false,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
18778831-caf3-4a91-ac0e-09887cb8ceb3,D005,CD Curitiba,10753964-ecf0-42e5-8d2d-b68909d6dd4c,true,2023-01-17T03:00:00.000Z,admin,2023-01-18T03:00:00.000Z,admin
18778832-5d53-4c38-ae8d-acea61ec92ad,D006,CD Salvador,10753965-0f43-452a-9cd7-7ae0eed488b1,false,2023-01-21T03:00:00.000Z,admin,2023-01-22T03:00:00.000Z,admin
18778833-619e-4f07-99de-657644bb305d,D007,CD Fortaleza,10753966-b7f2-45cd-b643-08cafab98cd3,true,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
18778834-0d32-41e3-b8ea-eb6cc6afdc01,D008,CD Manaus,10753967-28b0-488f-9031-bb0566f54b59,false,2023-01-29T03:00:00.000Z,admin,2023-01-30T03:00:00.000Z,admin
18778835-0643-444c-b9c3-51040f817998,D009,CD Brasilia,10753968-09b1-4cc4-9aa1-2bd556c2e4cb,true,2023-02-02T03:00:00.000Z,admin,2023-02-03T03:00:00.000Z,admin
18778836-f39d-480c-bfc8-bc141c86359f,D010,CD Recife,10753969-91eb-4e97-ba5b-7743a9f307fa,false,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
18778837-2b67-4a0d-a099-256dc634f090,D011,CD Campinas,10753970-7760-4302-82cc-10803b2d5d73,true,2023-02-10T03:00:00.000Z,admin,2023-02-11T03:00:00.000Z,admin
18778838-1262-45db-b4b5-5e735119dbe9,D012,CD Ribeirao Preto,10753971-0b51-4ecc-ad5c-18b9ecddcdd6,false,2023-02-14T03:00:00.000Z,admin,2023-02-15T03:00:00.000Z,admin
18778839-cc68-4f04-92c5-978eb4eb96f2,D013,CD Sao Jose dos Campos,10753972-3036-42f4-9ddf-4f764ccfc01b,true,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
18778840-5cfc-4c67-8080-4b0322b143f6,D014,CD Sorocaba,10753973-1e58-4790-b897-9eb951c4f8f6,false,2023-02-22T03:00:00.000Z,admin,2023-02-23T03:00:00.000Z,admin
18778841-0ebc-46ec-9b2b-436a4ac28589,D015,CD Santos,10753974-e92c-4ba0-a129-19082e454b9d,true,2023-02-26T03:00:00.000Z,admin,2023-02-27T03:00:00.000Z,admin
18778842-9445-4341-954b-2694e3f0ecd3,D016,CD Niteroi,10753975-f83e-4536-99f0-2a18d05b2e18,false,2023-03-02T03:00:00.000Z,admin,2023-03-03T03:00:00.000Z,admin
18778843-9cd0-4071-b14b-a7a3e4a1c743,D017,CD Duque de Caxias,10753976-dcf2-47b4-b864-2e8411b96d22,true,2023-03-06T03:00:00.000Z,admin,2023-03-07T03:00:00.000Z,admin
18778844-e7dc-4c99-8711-e75d89a68054,D018,CD Nova Iguacu,10753977-822b-4c05-8de6-d2a348384859,false,2023-03-10T03:00:00.000Z,admin,2023-03-11T03:00:00.000Z,admin
18778845-0ba7-484c-98a9-44c7f7864b8b,D019,CD Campos,10753978-e037-4767-8345-d43a86677ada,true,2023-03-14T03:00:00.000Z,admin,2023-03-15T03:00:00.000Z,admin
18778846-7133-46b7-8c99-617b3f576535,D020,CD Petropolis,10753979-69a4-4897-b403-f59c7014a256,false,2023-03-18T03:00:00.000Z,admin,2023-03-19T03:00:00.000Z,admin
18778847-9fad-46cd-92eb-5914adc71fdb,D021,CD Londrina,10753980-15de-43ff-a591-4c82c368b2df,true,2023-03-22T03:00:00.000Z,admin,2023-03-23T03:00:00.000Z,admin
18778848-28ad-4dd6-b37e-b85cad9b235c,D022,CD Maringa,10753981-b77a-46cf-8dd7-3c11fbdeda6b,false,2023-03-26T03:00:00.000Z,admin,2023-03-27T03:00:00.000Z,admin
18778849-7e35-4b93-aba3-c86cadf0e48e,D023,CD Florianopolis,10753982-734b-4633-be48-aa77195edaec,true,2023-03-30T03:00:00.000Z,admin,2023-03-31T03:00:00.000Z,admin
18778850-2822-488e-8ca3-4e86e480c6c3,D024,CD Joinville,10753983-6d1d-4e47-a328-3605637eea28,false,2023-04-03T03:00:00.000Z,admin,2023-04-04T03:00:00.000Z,admin
18778851-ccb5-4428-b7bb-c0492520b51f,D025,CD Blumenau,10753984-7d9b-43c0-8e7b-330e1e2caa38,true,2023-04-07T03:00:00.000Z,admin,2023-04-08T03:00:00.000Z,admin
18778852-a156-4f66-a103-8d41a189cd28,D026,CD Vitoria,10753985-74f5-40fa-81dc-ef771ef2658f,false,2023-04-11T03:00:00.000Z,admin,2023-04-12T03:00:00.000Z,admin
18778853-ca87-4fc6-af76-ad281a1a09ea,D027,CD Uberlandia,10753986-bf13-4ef1-ad2d-638a86e3bd24,true,2023-04-15T03:00:00.000Z,admin,2023-04-16T03:00:00.000Z,admin
18778854-a8b2-4576-bc49-27bbf0ee1163,D028,CD Contagem,10753987-f399-4c68-a63b-c4191e5731f0,false,2023-04-19T03:00:00.000Z,admin,2023-04-20T03:00:00.000Z,admin
18778855-6205-4882-ad0d-c086f1a9f900,D029,CD Juiz de Fora,10753988-bfd5-4efe-b994-d560310c5501,true,2023-04-23T03:00:00.000Z,admin,2023-04-24T03:00:00.000Z,admin
18778856-37ea-4029-9015-6eefa4ca5457,D030,CD Goiania,10753989-6bfe-419c-88a5-6060712388f7,false,2023-04-27T03:00:00.000Z,admin,2023-04-28T03:00:00.000Z,admin
