ID,code,name,capacity,distributionCenter_ID,active,createdAt,createdBy,modifiedAt,modifiedBy
11915179-3453-42ad-84c8-5c859edf99de,W001,Armazem Principal,1000,55352009-8e4c-46c6-984d-d97627290c55,true,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
11915180-6360-4d6a-85ea-c77d43ef4ecf,W002,Armazem Secundario,2000,18778828-eb73-4d55-8ac3-86b10c0ff55f,false,2023-01-03T03:00:00.000Z,admin,2023-01-04T03:00:00.000Z,admin
5ee836ef-74ab-4639-84eb-57ebd81b894f,W003,Deposito Central,3000,18778829-747b-4c15-bdb1-20718e4fc8fc,true,2023-01-05T03:00:00.000Z,admin,2023-01-06T03:00:00.000Z,admin
2e866b06-8b69-47e2-b988-3481a0bd900e,W004,Centro Distribuicao,4000,18778830-ac9c-46bd-9e97-a2a16a127dd5,false,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
d57629e5-0e26-43d7-a21b-2ac31871dcd4,W005,Galpao Logistica,5000,18778831-caf3-4a91-ac0e-09887cb8ceb3,true,2023-01-09T03:00:00.000Z,admin,2023-01-10T03:00:00.000Z,admin
25a5ea22-102d-411e-9d0b-5b1463ad44f4,W006,Deposito Zona Sul,6000,18778832-5d53-4c38-ae8d-acea61ec92ad,false,2023-01-11T03:00:00.000Z,admin,2023-01-12T03:00:00.000Z,admin
6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,W007,Deposito Zona Norte,7000,18778833-619e-4f07-99de-657644bb305d,true,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
df92af79-9d06-4cd7-a64c-b4a6a116549d,W008,Armazem Avancado,8000,18778834-0d32-41e3-b8ea-eb6cc6afdc01,false,2023-01-15T03:00:00.000Z,admin,2023-01-16T03:00:00.000Z,admin
525cf64d-acfb-4d18-9aad-ece7598eba67,W009,Centro Estoque,9000,18778835-0643-444c-b9c3-51040f817998,true,2023-01-17T03:00:00.000Z,admin,2023-01-18T03:00:00.000Z,admin
04d578d0-fae8-4812-b54d-10afb0cd9e5f,W010,Deposito Auxiliar,10000,18778836-f39d-480c-bfc8-bc141c86359f,false,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
