ID,code,name,address_ID,active,createdAt,createdBy,modifiedAt,modifiedBy
29304183-e5d8-4f47-bf60-f8e8e4fe3905,e-29304183,name-29304183,26767905-5c6c-4ac1-bd9e-7326991c8eeb,false,2021-01-13T02:00:00.000Z,createdBy.hg393@example.net,2016-01-14T02:00:00.000Z,modifiedBy.hg393@example.com
11159450-31bb-42d7-adab-8329f99b9478,e-11159450,name-11159450,26767905-5c6c-4ac1-bd9e-7326991c8eeb,true,2008-02-28T02:00:00.000Z,createdBy.6n6oq@example.com,2000-03-29T02:00:00.000Z,modifiedBy.6n6oq@example.org
11159451-04f6-45b1-8ba1-8f4bf63ff9be,e-11159451,name-11159451,26767905-5c6c-4ac1-bd9e-7326991c8eeb,false,2012-10-30T02:00:00.000Z,createdBy.6n6or@example.org,2002-09-09T02:00:00.000Z,modifiedBy.6n6or@example.net
11159452-53c6-4238-b13a-2fa99625adc0,e-11159452,name-11159452,26767905-5c6c-4ac1-bd9e-7326991c8eeb,true,2002-12-19T02:00:00.000Z,createdBy.6n6os@example.org,2002-01-03T02:00:00.000Z,modifiedBy.6n6os@example.com
11159453-ffd0-4a55-a779-14c6ceaf7f83,e-11159453,name-11159453,26767905-5c6c-4ac1-bd9e-7326991c8eeb,false,2015-01-26T02:00:00.000Z,createdBy.6n6ot@example.org,2016-11-30T02:00:00.000Z,modifiedBy.6n6ot@example.com
11159454-9a6d-4c58-a8e3-79ce874b888e,e-11159454,name-11159454,26767905-5c6c-4ac1-bd9e-7326991c8eeb,true,2001-10-20T02:00:00.000Z,createdBy.6n6ou@example.org,2014-08-19T02:00:00.000Z,modifiedBy.6n6ou@example.net
11159455-d8e5-40b7-b4da-c1fce269e837,e-11159455,name-11159455,26767905-5c6c-4ac1-bd9e-7326991c8eeb,false,2020-11-28T02:00:00.000Z,createdBy.6n6ov@example.com,2009-01-16T02:00:00.000Z,modifiedBy.6n6ov@example.net
11159456-3de2-41e1-8ed9-86907b4c1045,e-11159456,name-11159456,26767905-5c6c-4ac1-bd9e-7326991c8eeb,true,2006-07-08T02:00:00.000Z,createdBy.6n6ow@example.com,2011-06-28T02:00:00.000Z,modifiedBy.6n6ow@example.org
11159457-70e7-4125-962b-103401fdb0d2,e-11159457,name-11159457,26767905-5c6c-4ac1-bd9e-7326991c8eeb,false,2011-12-08T02:00:00.000Z,createdBy.6n6ox@example.net,2017-12-14T02:00:00.000Z,modifiedBy.6n6ox@example.org
11159458-232b-4600-b758-bff2c6c5f21e,e-11159458,name-11159458,26767905-5c6c-4ac1-bd9e-7326991c8eeb,true,2010-04-07T02:00:00.000Z,createdBy.6n6oy@example.org,2011-04-17T02:00:00.000Z,modifiedBy.6n6oy@example.com
