ID,type,material_ID,quantity,originWarehouse_ID,destinationWarehouse_ID,status,observation,createdAt,createdBy,modifiedAt,modifiedBy
11384784-2f77-4125-8a98-f26e498b1620,S,20025281-a3de-4f93-acf2-d0564e239d49,34,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,C,observation-11384784,2001-01-31T02:00:00.000Z,createdBy.6s0k0@example.com,2018-08-30T02:00:00.000Z,modifiedBy.6s0k0@example.net
11384785-3de7-4edb-a091-364eec7a8015,S,20025281-a3de-4f93-acf2-d0564e239d49,19,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,C,observation-11384785,2008-04-23T02:00:00.000Z,createdBy.6s0k1@example.org,2002-06-13T02:00:00.000Z,modifiedBy.6s0k1@example.com
11384786-da48-47bf-8eaa-758c47e580f1,E,20025281-a3de-4f93-acf2-d0564e239d49,39,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,R,observation-11384786,2016-03-19T02:00:00.000Z,createdBy.6s0k2@example.org,2019-01-18T02:00:00.000Z,modifiedBy.6s0k2@example.org
11384787-6c47-4053-b9d7-f6975f9ca9fb,S,20025281-a3de-4f93-acf2-d0564e239d49,10,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,P,observation-11384787,2016-06-11T02:00:00.000Z,createdBy.6s0k3@example.org,2014-03-02T02:00:00.000Z,modifiedBy.6s0k3@example.com
11384788-a860-41a0-9e64-65ac313d1584,S,20025281-a3de-4f93-acf2-d0564e239d49,78,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,R,observation-11384788,2019-02-04T02:00:00.000Z,createdBy.6s0k4@example.com,2002-10-17T02:00:00.000Z,modifiedBy.6s0k4@example.org
11384789-090d-44fb-96fe-30a7f179b05d,E,20025281-a3de-4f93-acf2-d0564e239d49,87,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,C,observation-11384789,2005-09-30T02:00:00.000Z,createdBy.6s0k5@example.net,2013-04-19T02:00:00.000Z,modifiedBy.6s0k5@example.net
11384790-566f-4e22-baf1-75c8f0733415,E,20025281-a3de-4f93-acf2-d0564e239d49,79,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,R,observation-11384790,2021-04-19T02:00:00.000Z,createdBy.6s0k6@example.com,2011-02-06T02:00:00.000Z,modifiedBy.6s0k6@example.org
11384791-b635-4d8b-b116-ffcfd0dcd518,S,20025281-a3de-4f93-acf2-d0564e239d49,13,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,R,observation-11384791,2011-10-17T02:00:00.000Z,createdBy.6s0k7@example.org,2017-04-22T02:00:00.000Z,modifiedBy.6s0k7@example.com
11384792-2267-48c6-934e-3cb9e3cba5aa,E,20025281-a3de-4f93-acf2-d0564e239d49,25,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,R,observation-11384792,2004-07-17T02:00:00.000Z,createdBy.6s0k8@example.org,2011-02-17T02:00:00.000Z,modifiedBy.6s0k8@example.net
11384793-3613-41c6-8586-3a5f02bceb30,S,20025281-a3de-4f93-acf2-d0564e239d49,67,16729090-cedb-49f2-b63d-2169e3eac5c1,16729090-cedb-49f2-b63d-2169e3eac5c1,A,observation-11384793,2000-11-11T02:00:00.000Z,createdBy.6s0k9@example.org,2020-11-12T02:00:00.000Z,modifiedBy.6s0k9@example.net
