ID,username,firstName,lastName,password,active,createdAt,createdBy,modifiedAt,modifiedBy
14138603-efac-4d6f-94f0-bd2f857f171f,joao.silva,joao,silva,pass-01,true,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
14138604-15ce-4a81-8ada-eac2777ff2cf,maria.santos,maria,santos,pass-02,false,2023-01-04T03:00:00.000Z,admin,2023-01-05T03:00:00.000Z,admin
14138605-96d8-4f98-900f-f1fbcc411079,pedro.alves,pedro,alves,pass-03,true,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
14138606-c2a8-4e73-9a12-1e64c31c7882,ana.olivei,ana,olivei,pass-04,false,2023-01-10T03:00:00.000Z,admin,2023-01-11T03:00:00.000Z,admin
14138607-1616-4d03-8d9d-6f96475df31e,carlos.edu,carlos,edu,pass-05,true,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
14138608-b2d9-47a6-852c-b5306a472928,lucia.lima,lucia,lima,pass-06,false,2023-01-16T03:00:00.000Z,admin,2023-01-17T03:00:00.000Z,admin
14138609-7261-4d29-a728-5a6684fff303,marcos.fer,marcos,fer,pass-07,true,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
14138610-9f6e-4356-9088-041ff12f9123,julia.mart,julia,mart,pass-08,false,2023-01-22T03:00:00.000Z,admin,2023-01-23T03:00:00.000Z,admin
14138611-10de-4881-9684-b31a6a188829,roberto.co,roberto,co,pass-09,true,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
14138612-a392-4d94-bd03-953ee770a427,fabiana.s,fabiana,s,pass-10,false,2023-01-28T03:00:00.000Z,admin,2023-01-29T03:00:00.000Z,admin
14138613-d002-45b2-99eb-0626d2509031,ricardo.g,ricardo,g,pass-11,true,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
14138614-2990-4f32-9e40-d6219c5bf08f,patricia.m,patricia,m,pass-12,false,2023-02-03T03:00:00.000Z,admin,2023-02-04T03:00:00.000Z,admin
14138615-d3ae-4e98-9e82-d45882c2fa1d,eduardo.rs,eduardo,rs,pass-13,true,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
14138616-2b5c-4c74-9532-43bd822e58ab,camila.ds,camila,ds,pass-14,false,2023-02-09T03:00:00.000Z,admin,2023-02-10T03:00:00.000Z,admin
14138617-dffa-480b-a78f-0f6d8fd596dd,felipe.an,felipe,an,pass-15,true,2023-02-12T03:00:00.000Z,admin,2023-02-13T03:00:00.000Z,admin
14138618-f3d8-49af-987f-1a389b7f33b1,vanessa.tr,vanessa,tr,pass-16,false,2023-02-15T03:00:00.000Z,admin,2023-02-16T03:00:00.000Z,admin
14138619-f600-4621-a561-63b2bd3d9c10,gabriel.lu,gabriel,lu,pass-17,true,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
14138620-73e4-4f73-baba-e843e3964788,amanda.si,amanda,si,pass-18,false,2023-02-21T03:00:00.000Z,admin,2023-02-22T03:00:00.000Z,admin
14138621-91a2-48bc-87ff-7f3cac3cea1d,thiago.mr,thiago,mr,pass-19,true,2023-02-24T03:00:00.000Z,admin,2023-02-25T03:00:00.000Z,admin
14138622-7f86-4b1c-94f6-521644a96c82,lais.bezer,lais,bezer,pass-20,false,2023-02-27T03:00:00.000Z,admin,2023-02-28T03:00:00.000Z,admin
14138623-ed85-4adb-8b6a-37d9a3360baa,bruno.cost,bruno,cost,pass-21,true,2023-03-02T03:00:00.000Z,admin,2023-03-03T03:00:00.000Z,admin
14138624-b5b6-4103-9fcb-bf099417f427,rafaela.ro,rafaela,ro,pass-22,false,2023-03-05T03:00:00.000Z,admin,2023-03-06T03:00:00.000Z,admin
14138625-dd69-4d01-9e4d-74bbb5645c4e,diego.souz,diego,souz,pass-23,true,2023-03-08T03:00:00.000Z,admin,2023-03-09T03:00:00.000Z,admin
14138626-244d-4b03-886f-1488a93dcf13,aline.mend,aline,mend,pass-24,false,2023-03-11T03:00:00.000Z,admin,2023-03-12T03:00:00.000Z,admin
14138627-7c8b-487d-9843-612f8dfd6ed6,leonardo.c,leonardo,c,pass-25,true,2023-03-14T03:00:00.000Z,admin,2023-03-15T03:00:00.000Z,admin
14138628-8448-45d4-8d84-3ac5cd26ea2b,tamires.sl,tamires,sl,pass-26,false,2023-03-17T03:00:00.000Z,admin,2023-03-18T03:00:00.000Z,admin
14138629-4860-44c2-94ba-d58bd63197a5,vinicius.q,vinicius,q,pass-27,true,2023-03-20T03:00:00.000Z,admin,2023-03-21T03:00:00.000Z,admin
14138630-b9fc-4588-b300-03749bf5f597,jessica.ro,jessica,ro,pass-28,false,2023-03-23T03:00:00.000Z,admin,2023-03-24T03:00:00.000Z,admin
14138631-aa54-4027-868a-eaaa035ebb4b,fernando.p,fernando,p,pass-29,true,2023-03-26T03:00:00.000Z,admin,2023-03-27T03:00:00.000Z,admin
14138632-75bb-47f4-a0d8-e78d4c6b4a55,luana.melo,luana,melo,pass-30,false,2023-03-29T03:00:00.000Z,admin,2023-03-30T03:00:00.000Z,admin
