ID,type,material_ID,quantity,originWarehouse_ID,destinationWarehouse_ID,status,observation,createdAt,createdBy,modifiedAt,modifiedBy
67426836-3609-4268-a271-0fd6e2f3414e,E,20157005-d245-412e-bbef-ba3d5f84d175,43,11915179-3453-42ad-84c8-5c859edf99de,11915180-6360-4d6a-85ea-c77d43ef4ecf,C,Entrada de materia-prima,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
67426847-45af-4dd3-bf4e-03564a8a3477,S,16064985-ec0b-4f0c-99a8-17b3bc0e0e1e,57,11915180-6360-4d6a-85ea-c77d43ef4ecf,5ee836ef-74ab-4639-84eb-57ebd81b894f,R,Saida para producao,2023-01-04T03:00:00.000Z,admin,2023-01-05T03:00:00.000Z,admin
67426854-0ed9-4e8f-8448-c2724a003214,E,16064986-2289-45c4-8c6a-50fcda08c02b,32,5ee836ef-74ab-4639-84eb-57ebd81b894f,2e866b06-8b69-47e2-b988-3481a0bd900e,R,Entrada por compra,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
67426868-a806-46f0-9b36-a5a4e507ead0,E,16064987-da52-4727-9636-5ec091d59c3e,35,2e866b06-8b69-47e2-b988-3481a0bd900e,d57629e5-0e26-43d7-a21b-2ac31871dcd4,R,Saida por avaria,2023-01-10T03:00:00.000Z,admin,2023-01-11T03:00:00.000Z,admin
6742687a-ce26-485f-a909-a5993f08c7f2,E,16064988-c027-4cab-b068-6fedf56f65b5,20,d57629e5-0e26-43d7-a21b-2ac31871dcd4,25a5ea22-102d-411e-9d0b-5b1463ad44f4,P,Entrada de insumos,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
67426881-45d4-40a6-bb11-4f48fd8bf752,S,16064989-192d-4945-9d51-0c1c6e9f863e,4,25a5ea22-102d-411e-9d0b-5b1463ad44f4,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,P,Saida para expedicao,2023-01-16T03:00:00.000Z,admin,2023-01-17T03:00:00.000Z,admin
6742689d-2016-4d54-a80c-99cd44654e54,E,16064990-88cc-44ae-8754-9731a773a3f0,88,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,df92af79-9d06-4cd7-a64c-b4a6a116549d,R,Entrada de material importado,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
6742690b-7656-4094-945b-50e8775bca36,S,16064991-dac4-48e4-86ad-82afe8f1427a,78,df92af79-9d06-4cd7-a64c-b4a6a116549d,525cf64d-acfb-4d18-9aad-ece7598eba67,C,Saida por transferencia,2023-01-22T03:00:00.000Z,admin,2023-01-23T03:00:00.000Z,admin
67426914-de48-452a-b357-40c7be92eca8,E,16064992-a534-4d7a-a95d-98dea169a9af,75,525cf64d-acfb-4d18-9aad-ece7598eba67,04d578d0-fae8-4812-b54d-10afb0cd9e5f,P,Entrada de suprimentos,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
6742692e-96b4-42c4-934e-2aaeebf62ca7,E,16064993-fd16-45e2-9a60-7107be4eebaf,71,04d578d0-fae8-4812-b54d-10afb0cd9e5f,11915179-3453-42ad-84c8-5c859edf99de,P,Saida para cliente externo,2023-01-28T03:00:00.000Z,admin,2023-01-29T03:00:00.000Z,admin
