ID,street,number,district,town,state,country_code,zipCode,observation,active,createdAt,createdBy,modifiedAt,modifiedBy
18470951-4a2c-400c-9d31-7b7f3db8b7d6,Av Paulista,100,Centro,Sao Paulo,SP,032,01310-100,Obs for Av Paulista 100,true,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
10753961-574e-4c00-b1ea-074ad887f86d,Rua Augusta,200,Jardins,Rio de Janeiro,RJ,161,20040-020,Obs for Rua Augusta 200,false,2023-01-03T03:00:00.000Z,admin,2023-01-04T03:00:00.000Z,admin
10753962-59ba-41b8-a627-9aa381676186,Av Brasil,300,Bela Vista,Belo Horizonte,MG,162,30130-110,Obs for Av Brasil 300,true,2023-01-05T03:00:00.000Z,admin,2023-01-06T03:00:00.000Z,admin
10753963-e714-4bc5-aa74-39d954f6836b,Rua da Consolacao,400,Moema,Porto Alegre,RS,163,90010-001,Obs for Rua da Consolacao 400,false,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
10753964-ecf0-42e5-8d2d-b68909d6dd4c,Av Atlantica,500,Pinheiros,Curitiba,PR,164,80020-010,Obs for Av Atlantica 500,true,2023-01-09T03:00:00.000Z,admin,2023-01-10T03:00:00.000Z,admin
10753965-0f43-452a-9cd7-7ae0eed488b1,Rua Oscar Freire,600,Vila Olimpia,Salvador,BA,165,40020-010,Obs for Rua Oscar Freire 600,false,2023-01-11T03:00:00.000Z,admin,2023-01-12T03:00:00.000Z,admin
10753966-b7f2-45cd-b643-08cafab98cd3,Av Faria Lima,700,Barra Funda,Fortaleza,CE,166,60025-001,Obs for Av Faria Lima 700,true,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
10753967-28b0-488f-9031-bb0566f54b59,Rua 25 de Marco,800,Liberdade,Manaus,AM,167,69010-010,Obs for Rua 25 de Marco 800,false,2023-01-15T03:00:00.000Z,admin,2023-01-16T03:00:00.000Z,admin
10753968-09b1-4cc4-9aa1-2bd556c2e4cb,Av Berrini,900,Saude,Brasilia,DF,168,70040-010,Obs for Av Berrini 900,true,2023-01-17T03:00:00.000Z,admin,2023-01-18T03:00:00.000Z,admin
10753969-91eb-4e97-ba5b-7743a9f307fa,Rua Teodoro Sampaio,1000,Butanta,Recife,PE,169,50030-010,Obs for Rua Teodoro Sampaio 1000,false,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
10753970-7760-4302-82cc-10803b2d5d73,Av Paulista,1100,Centro,Sao Paulo,SP,170,01310-100,Obs for Av Paulista 1100,true,2023-01-21T03:00:00.000Z,admin,2023-01-22T03:00:00.000Z,admin
10753971-0b51-4ecc-ad5c-18b9ecddcdd6,Rua Augusta,1200,Jardins,Rio de Janeiro,RJ,171,20040-020,Obs for Rua Augusta 1200,false,2023-01-23T03:00:00.000Z,admin,2023-01-24T03:00:00.000Z,admin
10753972-3036-42f4-9ddf-4f764ccfc01b,Av Brasil,1300,Bela Vista,Belo Horizonte,MG,172,30130-110,Obs for Av Brasil 1300,true,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
10753973-1e58-4790-b897-9eb951c4f8f6,Rua da Consolacao,1400,Moema,Porto Alegre,RS,173,90010-001,Obs for Rua da Consolacao 1400,false,2023-01-27T03:00:00.000Z,admin,2023-01-28T03:00:00.000Z,admin
10753974-e92c-4ba0-a129-19082e454b9d,Av Atlantica,1500,Pinheiros,Curitiba,PR,174,80020-010,Obs for Av Atlantica 1500,true,2023-01-29T03:00:00.000Z,admin,2023-01-30T03:00:00.000Z,admin
10753975-f83e-4536-99f0-2a18d05b2e18,Rua Oscar Freire,1600,Vila Olimpia,Salvador,BA,175,40020-010,Obs for Rua Oscar Freire 1600,false,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
10753976-dcf2-47b4-b864-2e8411b96d22,Av Faria Lima,1700,Barra Funda,Fortaleza,CE,176,60025-001,Obs for Av Faria Lima 1700,true,2023-02-02T03:00:00.000Z,admin,2023-02-03T03:00:00.000Z,admin
10753977-822b-4c05-8de6-d2a348384859,Rua 25 de Marco,1800,Liberdade,Manaus,AM,177,69010-010,Obs for Rua 25 de Marco 1800,false,2023-02-04T03:00:00.000Z,admin,2023-02-05T03:00:00.000Z,admin
10753978-e037-4767-8345-d43a86677ada,Av Berrini,1900,Saude,Brasilia,DF,178,70040-010,Obs for Av Berrini 1900,true,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
10753979-69a4-4897-b403-f59c7014a256,Rua Teodoro Sampaio,2000,Butanta,Recife,PE,179,50030-010,Obs for Rua Teodoro Sampaio 2000,false,2023-02-08T03:00:00.000Z,admin,2023-02-09T03:00:00.000Z,admin
10753980-15de-43ff-a591-4c82c368b2df,Av Paulista,2100,Centro,Sao Paulo,SP,180,01310-100,Obs for Av Paulista 2100,true,2023-02-10T03:00:00.000Z,admin,2023-02-11T03:00:00.000Z,admin
10753981-b77a-46cf-8dd7-3c11fbdeda6b,Rua Augusta,2200,Jardins,Rio de Janeiro,RJ,181,20040-020,Obs for Rua Augusta 2200,false,2023-02-12T03:00:00.000Z,admin,2023-02-13T03:00:00.000Z,admin
10753982-734b-4633-be48-aa77195edaec,Av Brasil,2300,Bela Vista,Belo Horizonte,MG,182,30130-110,Obs for Av Brasil 2300,true,2023-02-14T03:00:00.000Z,admin,2023-02-15T03:00:00.000Z,admin
10753983-6d1d-4e47-a328-3605637eea28,Rua da Consolacao,2400,Moema,Porto Alegre,RS,183,90010-001,Obs for Rua da Consolacao 2400,false,2023-02-16T03:00:00.000Z,admin,2023-02-17T03:00:00.000Z,admin
10753984-7d9b-43c0-8e7b-330e1e2caa38,Av Atlantica,2500,Pinheiros,Curitiba,PR,184,80020-010,Obs for Av Atlantica 2500,true,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
10753985-74f5-40fa-81dc-ef771ef2658f,Rua Oscar Freire,2600,Vila Olimpia,Salvador,BA,185,40020-010,Obs for Rua Oscar Freire 2600,false,2023-02-20T03:00:00.000Z,admin,2023-02-21T03:00:00.000Z,admin
10753986-bf13-4ef1-ad2d-638a86e3bd24,Av Faria Lima,2700,Barra Funda,Fortaleza,CE,186,60025-001,Obs for Av Faria Lima 2700,true,2023-02-22T03:00:00.000Z,admin,2023-02-23T03:00:00.000Z,admin
10753987-f399-4c68-a63b-c4191e5731f0,Rua 25 de Marco,2800,Liberdade,Manaus,AM,187,69010-010,Obs for Rua 25 de Marco 2800,false,2023-02-24T03:00:00.000Z,admin,2023-02-25T03:00:00.000Z,admin
10753988-bfd5-4efe-b994-d560310c5501,Av Berrini,2900,Saude,Brasilia,DF,188,70040-010,Obs for Av Berrini 2900,true,2023-02-26T03:00:00.000Z,admin,2023-02-27T03:00:00.000Z,admin
